iter	AUC	Logloss
0	0.4987177738	0.686705169
1	0.4996694215	0.682349358
2	0.4994183177	0.6794213056
3	0.4996028275	0.6774431922
4	0.4999995316	0.6761155181
5	0.5003282486	0.6752167531
6	0.5005353114	0.6746155229
7	0.5000037236	0.6742170668
8	0.5006359741	0.6739400543
9	0.4999850983	0.6737671202
10	0.4994658198	0.6736616212
11	0.4987706004	0.6736002171
12	0.4982495196	0.67355647
13	0.4981487616	0.6735276763
14	0.497902946	0.6735126549
15	0.4978891898	0.6735107716
16	0.4983186343	0.6735000995
17	0.4981221561	0.6735052865
18	0.498452797	0.6735022688
19	0.4985304798	0.6734995386
20	0.4985675657	0.6735039555
21	0.498542081	0.6735133565
22	0.4990692192	0.6735111908
23	0.4994658266	0.6735117195
24	0.4993697254	0.673526078
25	0.4993854875	0.6735281646
26	0.4992482051	0.6735354514
27	0.4990120933	0.6735415461
28	0.4993414084	0.6735421945
29	0.4989451262	0.673551617
30	0.4990307928	0.6735545471
31	0.4992338894	0.6735524126
32	0.499407387	0.6735513675
33	0.4994146127	0.6735515526
34	0.4993951156	0.6735565497
35	0.4995608818	0.6735577896
36	0.4996418578	0.6735575096
37	0.4993933229	0.6735720342
38	0.4991971794	0.6735817195
39	0.4990743355	0.6735894016
40	0.4991351714	0.6735957131
41	0.4990659841	0.6736017533
42	0.4992547264	0.6736056587
43	0.4991024684	0.6736158765
44	0.4990796471	0.6736284484
45	0.4988150473	0.6736463994
46	0.4987976249	0.6736489456
47	0.4989169837	0.6736550069
48	0.4989164657	0.6736578815
49	0.4990026947	0.6736551113
50	0.4992508382	0.6736552752
51	0.4992476159	0.6736584146
52	0.4992340956	0.6736654777
53	0.4991529569	0.6736778055
54	0.4992232926	0.6736832596
55	0.4991248569	0.6736917801
56	0.4989860846	0.6737007651
57	0.4989245141	0.6737109781
58	0.4991385217	0.6737126305
59	0.4990052549	0.6737276363
60	0.4991235898	0.6737301885
61	0.4993050833	0.6737282053
62	0.4992606671	0.6737485167
63	0.4993690475	0.6737515747
64	0.4993879678	0.6737563794
65	0.4993796126	0.6737603909
66	0.4994301004	0.6737641175
67	0.4991759971	0.6737859387
68	0.4991466561	0.6737933207
69	0.4992730532	0.6738023261
70	0.4991926683	0.6738147333
71	0.4990813957	0.6738221979
72	0.4992823638	0.6738293217
73	0.4994470468	0.6738236313
74	0.499558497	0.6738294577
75	0.4995983471	0.6738315036
76	0.499592757	0.6738372937
77	0.4997536468	0.6738300275
78	0.499770577	0.6738388559
79	0.4998765992	0.6738397565
80	0.5000408328	0.6738384106
81	0.499726426	0.6738552492
82	0.4994191047	0.6738782736
83	0.4995045863	0.6738839975
84	0.4995591412	0.6738860718
85	0.4995908486	0.6738923675
86	0.4995152939	0.6739001424
87	0.4994685177	0.6739084246
88	0.49936497	0.6739213162
89	0.4995847777	0.6739160218
90	0.4994204238	0.6739381585
91	0.4994880474	0.6739383319
92	0.4995463439	0.6739448237
93	0.499463393	0.6739604897
94	0.4994525754	0.6739693091
95	0.4994448078	0.6739901615
96	0.4994342672	0.6739941047
97	0.4994616774	0.6740070438
98	0.499569496	0.6740125145
99	0.4995676259	0.6740152
100	0.4996353105	0.674016615
101	0.4995436693	0.6740328332
102	0.4994448791	0.6740467732
103	0.4996009808	0.6740456053
104	0.4994927545	0.6740565235
105	0.4993995	0.6740712154
106	0.4992738598	0.6740783368
107	0.4991630929	0.6740898137
108	0.4993274548	0.6740943506
109	0.4994079558	0.6740937758
110	0.4994707469	0.6740976076
111	0.4994389807	0.6740993446
112	0.4994691691	0.6741082921
113	0.4994031308	0.6741260374
114	0.499345795	0.6741392196
115	0.4992390773	0.6741493087
116	0.4992941233	0.6741510259
117	0.4991874074	0.674157316
118	0.499102094	0.6741731562
119	0.4990477998	0.6741755284
120	0.4992129554	0.6741763157
121	0.4991578776	0.6741869395
122	0.4992204207	0.6741907826
123	0.4992484745	0.6741947245
124	0.4992639417	0.674202516
125	0.4992652374	0.6742117022
126	0.4993081922	0.6742151286
127	0.4991846446	0.6742320059
128	0.4992474259	0.6742364308
129	0.499287332	0.6742424928
130	0.4991396826	0.674260103
131	0.4992590297	0.6742532307
132	0.4994097148	0.6742480592
133	0.4993158793	0.6742585855
134	0.4994696666	0.6742643475
135	0.4996389823	0.6742618638
136	0.4996980264	0.6742691349
137	0.4997908042	0.6742744932
138	0.4996637436	0.6742939556
139	0.4997458586	0.6742989203
140	0.499669723	0.6743034623
141	0.4996126023	0.6743098501
142	0.4997188197	0.6743156313
143	0.499721304	0.6743269032
144	0.5000235895	0.6743052468
145	0.5000252671	0.6743017742
146	0.499996756	0.674314512
147	0.5000520614	0.6743229364
148	0.5001891402	0.6743255646
149	0.50019195	0.674334672
150	0.5000291566	0.6743497298
